product_text,class_1_id,class_1_name,score_1,class_2_id,class_2_name,score_2,class_3_id,class_3_name,score_3
sthurk black caviar gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"my coffee, my coffee, my sugar, my bag is ready to go.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tube boy spouse poison white plastic limbs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mayonnaise doi pak,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sadoor cool ketchup gm plastic,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pepsi cannes,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
general cleaner toilet lavender piece,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sverige spring rolls,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
natural white vinegar,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
three shaves singles sculpture,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mokate gold classic latte gram saches,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sweet corn carrefour jum pack,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tomato pasta sauce with mushrooms from mom's food jum,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
al - nafi gm fresh,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
white choco pack of pcs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
spaghetti queen k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schwybs roman v fruity pulp juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
large box.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
beef burger special weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
imported liver by weight. shrapnel.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bean midmas original americana,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sesame wai burger,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sausage.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
yamani coffee wspice darkgm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
plastic alcohol to see.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
koura cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
arrow guant plastics,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tuck biscuit salt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pickup picks,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lactyl milk fresh full liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
finich,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
french coffee caramel jem,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
humto wickie lite egg super jumbo,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
california garden egyptian foul gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ben espresso abu af barista,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
liter vessels,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
add me hot tomato ketchup squeeze g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
thyme leaves piece,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mandolin chocolate fingers gift,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
italiano lasagna gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"a chocolate lollipop, osmo.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
my cheddar eggs.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
shaykhun farnebit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
shaheen ben wasat sada,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
penne pasta – kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh farm scrap romy k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunshine tuna diet pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tika lollipop dinger skull,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
roshen milk chocolate with whole almonds gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tiger soy sauce light dark boring,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna premium juice guava ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
president triangle cheese pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
art daiquik fragrances vanilla,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
veer maain,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
danone activia light yoghurt pieces gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tamb fat filled milk powder g,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
thousand island,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
atyab chicken strips,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lemonade juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"chips, chips, kebab.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lemon and mint juice powder from candy gram,10000234,Laundry Detergents,0.2041241452319315,10000101,Shampoos & Conditioners,0.18898223650461363,10000345,Headphones,0.0
kiri triangle cheese pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
homemade bread because it's white.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
farmer has pomegranate juice.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cavalier dark chocolate gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pepsi cans 250 ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunshine tuna smoked strips,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
big healthy black bean can.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
oreo biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sun shine light tuna meat chunks easy open gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sohagi grated wheat,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
natural green vinegar,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ml pearl water glass bottle,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
istanbul white cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
slate oil 's,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
red bull ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sweet corn,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fillet k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lollipop stand jumbo pack of pcs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hajdu labneh cream kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
woody vinegar,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
magic toilet cleaner lemon ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
long live the great white nile.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dolce rich cream and chocolate boring,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lichi yogurt greek fat pad c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fizz pure nestle,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
raw kettle cooked,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
standard plastic ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
twinkies cream cake,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pringles chibsy salt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
we're in the middle of a pillow.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
strawberry sauce gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
big water carton.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
he's got a frozen cow liver.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mambar baladi,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sekem anise envelope,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
k-problem box,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
danone plain,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
keri greek cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bavaria holland strawberry flavored nonalcoholic malt beverage ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
soft beads khatib,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
super suprim sicilian pepsi cans ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
brown mongini wood canister,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
johayna yogurt gm bottle save egp,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
spade maslak bluhat jeem,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tang mango j,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pringles,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
grandos coffee moccag,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chocolate glaxy hazelnut,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
twinings gunpowder green tea and mint gram,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
maggie chicken soup noodles gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
estevia can,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
village sausage.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
blue mare caviar cream extra g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bonjorno coffee mix jm tins,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunshine sardine normal,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
jardino tomato sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
l'anchon's jem's feast.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
frozen minced meat. weight.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mango benson bonbon gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
al - duha,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dilmah green tea with mint tea bags,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
olker halley scotch marshmallow,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
loaker white chocolate with caramel and hazelnut bar gram,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rosebiff. smoked beef breasts.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
strawberry-flavored holz 250g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"corn, popcorn, pepper, chocolate.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
americana tuna slices with lemon gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tox biscuit caramel,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
plastic bowl mbs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
noor fine table salt g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mixy crisps with ketchup g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nido gg extra,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chibsy super king tomato gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lamar apple nuctar juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
big crispy potatoes.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestel pure life waterr,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mushroom cutting monarch gym,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
jardino k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
crystal corn oil 800ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mini bamboo fork biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tiger chips tomato,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
toledo meat tuna pieces lite g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
banana biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
twinkies cream big size p,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cookie chicks shish tawook grilled jam,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ml machine pepsi,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
olitalia olive pomace oil ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna classic ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna jum mx faraz,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cleaning cloth kitchen dishcloth pieces,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
reddish potatoes.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
