Name,SegmentTitle,FamilyTitle,ClassTitle,BrickTitle,Description,predicted_SegmentTitle,predicted_FamilyTitle,predicted_ClassTitle,Predicted_Brick
wb,personal accessories,personal accessories,jewellery,,marquis and diamond shapes wrap around the circumference of this k white gold antique style stackable wedding band  the alternating shapes are set with sparkling round diamonds    carats total weight  the wedding band measures mm in width  size      we can resize,electrical supplies,,fixings fasteners hardware,
bio limonade mit orangengeschmack,food beverage,beverages,non alcoholic beverages   ready to drink,drinks flavoured   ready to drink,,,,nuts seeds   unprepared unprocessed  in shell,nuts seeds   unprepared unprocessed  in shell
customline,automotive,cars and motorcycles,cars,,a true original survivor showing only   miles  marked the th anniversary of ford the customline became ford motors mid market entry  and it featured a more modern style  wraparound windshield  curved rear glass  a modified grille  and more ornamentation to break up the earlier  shoebox  ford  s slab sides gave the customline a fresh look this car has the optional  cid l head engine using a two barrel carburetor  with this choice lending  hp to the driver  a three speed,,audio visual equipment,micro vegetables,
auburn tigers artisan plaid nylon belt navy blue,clothing,clothing,clothing accessories,,,,,fixings fasteners hardware,
key west toe ring,personal accessories,personal accessories,jewellery,,our key west is a pretty pink   clear crystal eternity band channel set in silver   silver   is rhodium plated for high quality toe ring,,bread bakery products,wrenches spanners keys,
digital aerial photography for wake county north carolina,audio visual photography,photography optics,photography,,aerial photography of wake county  north carolina  imagery compatible for gis mapping in arcview  arcmap  erdas  mapinfo  autocad    global mapper,,,photography,
mens syracuse orange nike navy blue ko chain fleece full zip performance hoodie,clothing,clothing,upper body wear tops,,celebrate your syracuse orange fandom with this ko chain fleece full zip hoodie from nike  with its bold syracuse orange graphics  you ll be ready to face those chilly temps while showing your team spirit  this cool syracuse orange hoodie also features therma fit fabric technology to help keep you warm and insulated,,,protective wear,
suzuki verona rebuilders,automotive,automotive accessories and maintenance,automotive maintenance repair,,suzuki verona         rebuilders,,,motorcycles,
vanille milch,food beverage,milk butter cream yogurts cheese eggs substitutes,milk milk substitutes,milk  perishable,,,,milk milk substitutes,
embossing folder flowers frame,arts crafts needlework,arts crafts needlework supplies,paper card making craft supplies,,size   x   embossing folder   flowers frame embossing folders will add texture and dimension to your projects to make them unique and interesting  they are to be used in any of the table top die cutting machines on the market including the cuttlebug  bigshot and the bigkick  so simple and easy and fun  to use  available june,,,paper card making craft supplies,
uttaradi math panchanga,textual printed reference materials,textual printed reference materials,books,,vijaya nama samvatsara samskrita surya siddhanta panchanga   madhwakart shipping panchanaga and calender throughout inda as well  countries,,,fixings fasteners hardware,
cr me fra che fett,food beverage,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes variety packs,milk butter cream yogurts cheese eggs substitutes variety packs,,,,cream cream substitutes,
under armour south carolina gamecocks women s lightweight v neck hooded sweatshirt,clothing,clothing,upper body wear tops,,,,,dietary aids,
preschool red chicago blackhawks home replica custom jersey,clothing,clothing,upper body wear tops,,nothing is more exciting than watching the chicago blackhawks light the lamp with your little one  and you can relive those unforgettable moments every time you put them in this chicago blackhawks home replica custom jersey,,,meat poultry   prepared processed,
joghurt mit der ecke,food beverage,milk butter cream yogurts cheese eggs substitutes,yogurt yogurt substitutes,yogurt  perishable,,,,yogurt yogurt substitutes,
tennessee volunteers silver plated mens cufflinks,clothing,clothing,clothing accessories,,add a classy touch of volunteers spirit to your dress cloths with these tennessee volunteers silver silver plated mens cufflinks  these mens cufflinks feature a team logo with bullet back closure  br  ul  li  officially licensed ncaa product  li  imported  ul  br,automotive,,disposable food containers,disposable food containers
